30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
30,11,14,9,4,15,5,11,0,1,7,2,14,12,14,0
